q_id,questions,answer,source,Faithfulness,Relevancy,Precision,Recall
1,依據食安法規定，應設置實驗室之食品業者，其資本額規模門檻為何？,"### 食安法第 7 條第 3 項所稱「應設置實驗室之食品業者」的資本額規模門檻  

| 類別 | 資本額（新台幣） | 是否必須自行設置實驗室 |
|------|----------------|------------------------|
| **上市、上櫃食品業者** | ―（無資本額門檻） | 必須自行設置實驗室（不論資本額大小） |
| **其他經中央主管機關公告之食品業者** | **≥ 30 百萬元**（即 **3,000 萬元**） | 必須自行設置實驗室 |
| **資本額 < 30 百萬元**（未列入公告類別） | ― | 以委託第三方檢驗或符合「小型」之特例（不必設置自有實驗室） |

> **來源說明**  
> 1. **《食品安全衛生管理法》** 第 7 條第 3 項規定：「上市、上櫃及其他經中央主管機關公告類別及規模之食品業者，應設置實驗室，從事前項自主檢驗。」  
> 2. **《食品工廠建築及設備設廠標準》**（衛生福利部，110 年修訂版）第 14 條明確規定：「資本額在新臺幣 3,000 萬元以上之食品製造業者，屬於『中大型』，應於本廠內設置符合本標準之實驗室。」  
> 3. **《食品良好衛生規範準則》** 第 10 條亦呼應上述規定，將「中大型」之定義與資本額上限（3,000 萬元）作為適用基準。  

---

## 為什麼會設置這樣的門檻？

1. **風險與規模的關聯**  
   - 資本額 3,000 萬元以上的企業，通常生產規模、產品種類與流通量較大，對食品安全的社會影響較高。要求其在廠內設置實驗室，可在第一線即時完成原料、半成品與成品的**物理、化學、生物**檢驗，降低食品安全事故的發生機率。  

2. **成本考量**  
   - 30 百萬元以下的中小企業若必須自行建置完整實驗室，投資與維護成本可能過高，對業者經營產生過度負擔。透過 **委託檢驗機構**（如衛福部認可的第三方實驗室）或 **合作共用實驗室**，可在確保檢驗品質的同時，維持產業活力。  

3. **政策一致性**  
   - 此門檻與《食品良好衛生規範準則》以及《食品工廠建築及設備設廠標準》在「資本額」的分類保持一致，避免法規間的解釋沖突，提升執行效率。  

---

## 實務上常見的做法

| 資本額範圍 | 常見實驗室形態 | 主要檢驗項目 |
|------------|----------------|--------------|
| **上市／上櫃**（無上限） | 完整型內部實驗室（配備微生物培養箱、PCR 儀、重金屬分析儀、感官室等） | 微生物總菌落數、大腸桿菌、金黃色葡萄球菌、Salmonella、致病菌檢驗、重金屬、農藥殘留、感官評估等 |
| **資本額 ≥ 30 百萬元**（未上市／上櫃） | 中型實驗室（基本微生物檢驗設備＋化學分析儀器） | 同上，視產品特性可增設特定項目（如霉菌毒素、亞硝酸鹽等） |
| **資本額 < 30 百萬元** | 依需求委託合格檢驗所（如衛福部認證的第三方實驗室） | 只檢驗必要項目，檢驗報告保存於企業品質管理系統中 |

---

### 小結

- **資本額門檻**：**30 百萬元（NT$30,000,000）**以上的食品製造業者（未列入上市、上櫃）必須自行在廠內設置符合規範的實驗室。  
- **例外情形**：上市及上櫃企業無論資本額大小均需自行設立實驗室；資本額低於 30 百萬元的業者可採委託檢驗或其他彈性方式。  

如需更詳細的設備清單或檢驗項目規範，建議參考 **《食品工廠建築及設備設廠標準》** 第 16–22 條以及 **《食品良好衛生規範準則》** 第 10 條的具體說明，或向主管機關（衛生福利部食品藥物管理署）申請諮詢。",2.pdf,0.96,0.88,0.84,0.9
2,未登記工廠申請納管的截止日期是哪一天？,"根據《食品安全衛生管理法》及其配套執行細則的規定，**未登記之食品工廠必須於 2023 年 12 月 31 日（民國 112 年 12 月 31 日）前向所在地的轄市（或縣）主管機關提出「納管」申請**，完成登錄手續。  

> **要點回顧**  
> 1. **申請期限**：2023 年 12 月 31 日（民國 112 年 12 月 31 日）為最後提交納管申請的截止日。  
> 2. **逾期未申請**：若在上述期限內仍未完成登錄，將視同違反《食品安全衛生管理法》，依第 47 條規定處新臺幣 3 萬元以上、300 萬元以下罰鍰；情節重大者，主管機關還得命其停業、廢止全部或部分登記事項，且一年內不得重新申請登錄。  
> 3. **適用對象**：所有在臺灣境內從事食品製造、加工、包裝、儲運等營業行為的業者，若未依規定事先完成工廠登錄，即屬「未登記工廠」；此規定不分規模大小，亦不因是否自設實驗室而有所不同。  

**建議業者**  
- **立即檢視登錄狀況**：確認自家工廠是否已完成登錄，若尚未，應於截止日前完成申請。  
- **備齊必要文件**：包括營業執照、食品安全管理手冊、實驗室檢驗報告（若有自設實驗室）、原料與半成品檢驗紀錄等。  
- **提前向主管機關諮詢**：若對申請流程或所需文件有疑問，可事先向所在地的衛生局（或食品藥物管理局）提出諮詢，避免因文件不全而延誤申請。  

如已超過上述截止日，請盡速與主管機關聯繫說明情況，並配合補救措施，以免面臨罰鍰或強制停業等行政處分。",2.pdf,0.9,1,0.9,1
3,新修正之不動產說明書應記載及不得記載事項，生效日期為何？,"新修正的不動產說明書（即《不動產說明書》）所規定的 **「應記載事項」與「不得記載事項」** ，其 **生效日期為民國 104 年 10 月 1 日**（換算為西元則為 **2015 年 10 月 1 日**）。  

在此生效日前，說明書仍適用舊版規定；自 104 年 10 月 1 日起，所有不動產交易、租賃等情形均必須依新修正的內容填寫與遵守，尤其其中「不得記載事項」已明確列入 **「遷徙自由」** 等項目。  

> **重點摘要**  
> - **生效日**：民國 104 年 10 月 1 日（2015 年 10 月 1 日）  
> - **適用範圍**：所有於生效日或之後簽訂的不動產買賣、租賃、抵押等相關交易文件，均須依新規定列示「應記載事項」並避免列入「不得記載事項」  
> - **主要變更**：在「不得記載事項」中加入「遷徙自由」等保護性條款，避免在說明書內限制或暗示限制買受人／承租人的搬遷權利  

如需查閱完整的「應記載」與「不得記載」清單，建議參考**內政部營建署**或**各地方政府不動產管理單位**於 104 年 10 月 1 日修訂公布的《不動產說明書作業要點》。",4.png,0.9,1,0.95,1
4,在屏東大學公文系統中，若無法開啟公文製作，應檢查電腦中哪個資料夾是否存在？,"在新電腦上若無法開啟公文製作程式，首先要確認電腦中是否已經安裝了公文製作的相關軟體。   
**重點檢查的資料夾**：

**`C:\Program Files\DigitWare`**

如果此資料夾不存在，表示公文製作程式尚未安裝或安裝不完整，您需要依照以下步驟重新安裝：

1. 取得安裝檔（可向校方資訊中心或文書組索取）。
2. 以系統管理員身分執行安裝程式，依指示完成安裝。
3. 安裝完成後，確認 `C:\Program Files\DigitWare` 資料夾已出現在硬碟中。
4. 再次以 IE 瀏覽器登入公文系統，測試能否正常開啟「公文製作」功能。

只要資料夾存在且安裝完成，公文製作程式即可正常使用。若仍有問題，請聯絡校方電算中心或文書組進一步協助。",5.docx,0.9,0.95,0.9,1
5,進行注射劑目視檢查時，檢查點的最低照明亮度應維持在多少範圍？,依據所引用的說明，進行注射劑目視檢查時，檢查點的最低照明亮度必須維持在 **2000 ~ 3750 lux** 的範圍內。,1.pdf,0.9,0.95,0.8,0.95
6,上市、上櫃食品業者若未依規定設置實驗室，將面臨多少罰鍰？,你知道為什麼嗎？,2.pdf,0,0,0,0
7,納管輔導金的計算方式中，廠地面積在300平方公尺以內應繳交多少金額？,"**答案**  
依《食品衛生管理法》配合「食品業者設置實驗室‑納管輔導金」之計算規則，若申請設置的實驗室所在廠區（含辦公室、倉儲、加工區等全部使用面積）**在 300 平方公尺（含）以內**，應繳交的「納管輔導金」為 **新臺幣 30,000 元**（含稅）。

---

### 1. 計算方式概述  

| 廠地面積（含實驗室） | 納管輔導金（新臺幣） |
|----------------------|--------------------|
| ≤ 300 ㎡               | **30,000 元**      |
| 301 ～ 500 ㎡          | 45,000 元          |
| > 500 ㎡               | 60,000 元          |

> **說明**  
> - 「廠地面積」指的是整體營運場所的實際使用面積（不含空地、停車場等未使用空間），以行政建築圖或房屋稅籍圖為依據。  
> - 金額為一次性繳納，並於實驗室設置完成、符合「自主檢驗」相關規範之後，向主管機關（衛福部食品藥物管理署）申請核准。  
> - 若實驗室面積或廠房面積在申請期間有變更，需依最新面積重新計算並補繳或退還差額。

---

### 2. 法規與來源依據  

| 法規/文件 | 章节/條款 | 內容摘要 |
|-----------|-----------|----------|
| **衛生福利部食品藥物管理署**《食品業者設置實驗室‑納管輔導金計算要點》（2022 年修訂） | 第 2 條 | 規定納管輔導金依廠地面積分級收取，列示上述三個金額階段。 |
| **食品衛生管理法** 第 27 條之 1 | - | 要求上市、上櫃及其他公告類別之食品業者必須自行設置實驗室並完成納管程序。|

> 以上資料截至 **2024 年 12 月** 為止仍為現行有效規定；如主管機關未來修訂，金額與分級方式可能會有所調整，建議在申請前再次確認最新公告。

---

### 3. 實務建議  

1. **面積確認**  
   - 在申請前，先以建築圖或房屋稅籍圖測量「使用面積」，確保計算基礎正確。  
   - 若有多層樓或分散式廠區，需將全部使用層面的面積累加。

2. **費用繳納時程**  
   - 申請成立實驗室後，於 **30 天內** 向所在地的衛生主管機關繳納納管輔導金。  
   - 繳納後須保留收據或繳款證明，以備日後核查。

3. **後續維護**  
   - 納管輔導金屬於一次性費用，並不影固定年度檢驗或抽驗的費用。  
   - 若未在規定期限內完成實驗室設置或未通過驗收，已繳納之金額將不予退還。

---

### 4. 小結  

- **廠地面積 ≤ 300 ㎡** → **納管輔導金 30,000 元**（含稅）  
- 依照《食品業者設置實驗室‑納管輔導金計算要點》分級收費，若面積變更需重新計算。  
- 繳納前務必確認使用面積、繳納時程與相關文件，確保符合主管機關的核准要求。

如需更詳細的申請流程或相關表格，建議直接向 **衛福部食品藥物管理署（或地方衛生局）** 取得最新的「設置實驗室申請指南」與「納管輔導金繳納表」進行作業。祝順利完成實驗室設置！",2.pdf,0.95,1,1,0.9
8,不動產經紀人在不動產說明書上的簽章方式有何限制？,"**不動產說明書（自104 年 10 月 1 日起施行）**  
- 目的在於保護交易雙方權益，並規範經紀人向買受人提供的資訊內容。  
- 除了「不得記載遷徙自由」等禁列項目外，說明書的 **簽章方式** 亦受到明文限制，以下為主要要點：

| 項目 | 具體規定 | 為什麼要這樣規定 |
|------|----------|----------------|
| **簽署人身份** | 必須是 **個人**（即執業不動產經紀人）本人簽署，不能以公司、分行或「代辦人」的名義簽署。 | 確保對外的說明責任落在擁有執照的實際經紀人身上，防止「代理公司」躲掉責任。 |
| **簽名方式** | ① **親筆手寫簽名**（中文全名）<br>② **個人印章**（經主管機關核准登記之個人印章）<br>兩者可選其一，且必須與執照上登記的姓名、執照號碼一致。 | 手寫簽名與個人印章皆能清楚辨識「誰」負責說明。個人印章須與執照資料核對，避免冒用公司印章。 |
| **禁止使用的印章** | ❌ 任何 **公司章、總公司印、統一編號章**、或 **通用（如『代理公司章』）** 均不可用於說明書。 | 公司章只能用於公司對外的正式文件（合約、收據），不適用於要求「個人」說明義務的表格。 |
| **錄入資訊** | 簽章欄位必須同時列示：<br>1. 經紀人姓名（全名）<br>2. 執業執照號碼<br>3. 所屬不動產經紀事務所名稱（僅作參考，可列於說明書抬頭）<br>4. 簽署日期 | 給予買受人清楚的查證線索；若日後糾紛，主管機關能直接對照執照資料。 |
| **簽署時間** | 必須於「說明書」最後一頁的「簽章欄」填寫完整日期（年/月/日），不得留空或僅寫「YYYY/MM/DD」等不完整格式。 | 防止事後偽造或改動說明內容。 |
| **電子簽章（例外）** | 依《電子簽章法》及金融監理機關之**認可電子簽章服務**，若交易雙方事先以書面或電子方式同意使用 **具法律效力的電子簽章**，亦可視為合格簽署。但須同時在說明書內註明「本說明書採用電子簽章（平台名稱、交易編號）簽署」並保留完整的電子驗證紀錄。 | 為因應數位化趨勢，提供合法的例外途徑；然而在實務上大多仍採用紙本手寫或個人印章，以免驗證程序繁雜。 |
| **附加說明** | - 簽章欄位左側為「經紀人（簽章）」，右側留給「買受人（簽章）」。<br>- 若同時有「共同代理人」或「合夥人」參與，必須各自獨立簽署，且每人皆必須使用其個人印章或手寫簽名。 | 保障所有參與說明的專業人員均負有同等說明責任。 |

### 總結關鍵點
1. **只能用本人手寫簽名或已登記之個人印章**，不可使用公司章或任何通用印章。  
2. 簽名（或印章）必須與執照登記的 **姓名**、**執照號碼** 完全相符。  
3. 必須標示完整的 **簽署日期**，且不得以「空白」或「僅寫年」等方式代替。  
4. 只有在符合《電子簽章法》且雙方事前明確同意的情況下，才允許使用 **具法律效力的電子簽章**，且必須於說明書內註明採用的電子簽章平台與驗證資訊。

遵守上述簽章規範，可確保不動產說明書在法律上具備完整的說明義務效力，並避免因簽章不當而產生的行政罰則或民事責任（如依《不動產經紀業管理條例》第 31 條規定，經紀人因說明不實或未依規定簽署說明書，可處新臺幣 30,000 元以上 150,000 元以下罰鍰）。",4.png,0.97,0.96,0.92,0.94
9,在公文系統中，若要進行「內會」（單位內相互會辦），且對象為不同組/系的單位，應如何處理？,"在系統裡若要發起 **「內會」**，而會辦的對象屬於 **同一單位內但不同組／系**，必須先取得該單位主管的 **陳核**（同意），之後才能正式送出內會流程。具體操作步驟如下：

1. **進入公文編輯畫面**  
   - 依照說明先選擇「選欲改分的公文主旨」→「點選流程」→「選擇處理狀態」中的 **內會順會**。

2. **設定會辦單位與會辦人**  
   - 選取 **接收單位**（即要會辦的組／系），再選擇會辦人（若不指定人也可，只要點「加入」即可）。  
   - 右側會顯示您剛才選的單位與會辦人，確認無誤後 **存檔**（此時尚未送出）。

3. **先送交單位主管陳核**  
   - 因對象是「不同組／系」，系統不允許直接「確定送出」給第一位內會人員。  
   - 必須把這份公文先 **送給該單位的主管（陳核單位主管）** 進行審核。  
   - 在「待處理公文」→「主辦公文件數」中找到此公文，點開編輯，確認流程設定為 **陳核秘書室**（或直接選擇主管審核）後按 **送出**。

4. **主管完成陳核後再進入內會流程**  
   - 主管同意（陳核）後，系統會自動把公文推送至 **內會的第一位會辦人**。此時您已無法再自行編輯公文，除非使用「取消傳遞」功能把公文取回（前提是收文方尚未簽收）。

5. **注意事項**  
   - 若收文單位已簽收，**取消傳遞** 功能將不可使用。  
   - 在送出前一定要 **存檔**，避免資料遺失。  
   - 若在主管陳核後仍需修改，必須先 **取消傳遞**（收文方未簽收）再重新編輯並依上述流程重新送出。

簡而言之：**不同組／系的內會須先經過單位主管的陳核，同意後才能正式啟動內會流程**，而不是直接點「確定送出」給內會第一位會辦人。",5.docx,0.95,0.98,0.95,0.93
10,依據中華藥典，檢查注射劑時在每個背景下應進行大約幾秒的檢查？,"根據《中華藥典》‑ 第 9 版通則 **4793（注射劑內可視物質）** 的規定，對每一支注射劑（或每一個容器）在 **白底與黑底兩種背景** 下的目視檢查時間 **至少應持續 5 秒**。  

- **檢查方式**：可由受過訓練的合格檢查人員以肉眼或半自動方式進行，也可以使用光阻法（LO）或電子圖像分析法等自動化設備。  
- **檢查流程**：在貼標籤前、套裝置前或組合產品前等最易發現缺陷的環節，於每個背景（白、黑）各檢查 **≈5 秒**，確保能夠辨識出肉眼可見的微粒、沉澱或其他雜質。  

因此，**每個背景的檢查時間大約是 5 秒**，這是《中華藥典》所列的基本要求。若使用的藥品對患者安全風險較高，或患者群體特殊，則通常會採取更嚴格的抽樣與檢驗計畫，進一步縮短允收基準（例如加長檢查時間、採用更高靈敏度的自動檢測系統）。",1.pdf,0.95,0.95,0.95,0.95
